uid,pred
EQV43167638,0.07989646886266359
IQI88121624,0.060606621474582
XJM47246730,0.18869743206323622
HGX25327192,0.12174875316710645
NDA21830507,0.060606621474582
TRR68356844,0.12276417415397194
UXV70826783,0.03661200495980986
LCZ62893168,0.10161779987164861
CIK21364151,0.05080560930328193
OQI85141553,0.10476860024252943
OGB80338812,0.06455101423075287
ZPR17144421,0.10476860024252943
IEE79247406,0.046332084709603136
EMO41237682,0.10537630109219813
RDL01592966,0.07273403095232067
TJC31254570,0.04859155141207096
EYZ15837093,0.08127822590773721
AUN87818198,0.04354137021203736
JTH42381934,0.061437725887348305
VOC07232140,0.10666200313671834
KBN01122155,0.06579954180178729
LPT91714038,0.037643326006430375
JTT58294622,0.06461459506884788
XGQ68238522,0.10666200313671834
HNZ46132269,0.028923356971435228
JRL29174973,0.053956463380038164
DIG44964567,0.11170345902108506
JOP61758706,0.05570256337440925
AUW70993158,0.05349883684113157
TYB70183122,0.07809865437100219
LBF44861907,0.07800283503107397
IAV94830418,0.06498119882047279
NSK49120707,0.08313760015213974
NJE82321356,0.06377429099444737
HHI57332015,0.10456450502137012
SIX78883959,0.037643326006430375
BQF21360138,0.037643326006430375
GTY68964956,0.0839081304267861
FOI93426575,0.04884354256980321
QMO10187228,0.052240701640334175
IHP00885329,0.1690317422104186
YME68819619,0.05106963856612538
JKN18807169,0.052240701640334175
EMO61993927,0.037643326006430375
MYF64926663,0.05524727831674901
XTP31238859,0.07712742683718006
CKA74675053,0.12723482903523037
CBU47422601,0.10641681149104318
FCW58800071,0.048111555410119855
WCV56029282,0.060603380989327715
GBP51975406,0.1034041487416943
SWV59007064,0.06363246379692233
DEA31431518,0.09853962651039032
VJI92079032,0.07374459146469234
NAQ36125741,0.05755482805454424
WZI94163559,0.10666200313671834
FNC97715449,0.08594537317386733
NSD28770142,0.13001020918874628
YIY78012667,0.07389435060484188
XXG96973974,0.10666200313671834
AMG72936300,0.08235040068631487
POE64511671,0.04255276868024227
DAO18433532,0.06377429099444737
PQR13715218,0.10429195986466529
NKI65264562,0.052240701640334175
WXZ27571089,0.07968585462598399
SOZ96105272,0.10456450502137012
RAW09012151,0.07989646886266359
FBG05004684,0.07143943997430897
MSW24970445,0.2345018788003006
PZL28122886,0.035200677783273474
GBZ07758068,0.07787345646591126
CPY02705286,0.09360181724756227
CWS35576730,0.04155434159934032
QQK48306974,0.10476860024252943
NJX91850947,0.046503313096094526
YEV79373932,0.06700838781985949
ARQ54744785,0.0956403130952426
KOJ64655645,0.10476860024252943
HLS75803051,0.07989646886266359
IPY47221650,0.10476860024252943
EUD99353524,0.06455101423075287
PLP23294616,0.07187936406479259
FCB24398149,0.05164981264625086
VKE20609893,0.041347075091053447
DUF40781197,0.06461459506884788
PQT86532389,0.10406833406056906
BCT96583858,0.06377429099444737
ZZF15357019,0.052240701640334175
YWX73529640,0.07136693104383837
RBJ50656729,0.10641681149104318
YRD49485682,0.07455068447210808
VPE91785237,0.09665431802790894
NFZ60780015,0.04814383951020056
ZNC00299321,0.05338783824034745
RTI48407540,0.11745349662712934
PWZ78498576,0.10179820859532954
VFH74893273,0.033158433946370726
ARL83106314,0.060606621474582
OFZ98986924,0.10490116730693058
HEG04916694,0.05561549734336542
HXG78366923,0.07191102101178726
TWQ06272659,0.11745349662712934
OLI76968188,0.08076313841299029
TZR53393796,0.05838917295256483
JQV95779406,0.058863985210680536
AYW60658399,0.061437725887348305
SIX79184755,0.08458201409454154
EOF80219250,0.07428057703452273
XTB78003005,0.10666200313671834
TWM71920155,0.0822341393480713
ODL70910477,0.04048559745130943
EMA38666262,0.07995802861540471
XDE75058700,0.07170232144353918
LZH05630180,0.057010111811204654
MWT26508905,0.053305238991595685
WZY73166649,0.055474087773478134
NEY04090834,0.1005972746678258
WKC80226292,0.06839339080996475
OEJ15633797,0.047154537484537004
NWK87409142,0.05317234366914712
NUJ57294338,0.08791476569848022
UYJ98206968,0.037643326006430375
MSK55218532,0.10666200313671834
MUL78759099,0.058415521801641446
AAL42245978,0.10324622989047591
ULC38278578,0.07476535254774319
PWD44518565,0.04155434159934032
HJD99539662,0.10641681149104318
FGV56900533,0.10666200313671834
GJM97549398,0.11321409563767333
XRK03517349,0.05819270175050282
JRG80810075,0.09706512183798095
VIS76216942,0.08102714210352815
WJW03621325,0.048111555410119855
KWQ08086636,0.08955686028434269
MBK15171350,0.061437725887348305
BAL73970116,0.033654897730912695
CLC32824859,0.10666200313671834
YSQ61536646,0.037643326006430375
CQV87554335,0.046332084709603136
UMK28225672,0.10641681149104318
NAM40986851,0.034169356736652966
JVN89089415,0.06245676932282103
JJB70637109,0.06704423037648052
UDJ54722406,0.07667430827095427
MYW29100322,0.06377429099444737
AFA12889952,0.08943625566684732
LKQ30567622,0.10179820859532954
GCQ59410540,0.10641681149104318
IRH98980865,0.10641681149104318
MJH93875586,0.04515486240367153
TYG74889820,0.05398680163470526
AGI43614551,0.06261342036144962
EOU00163804,0.04354137021203736
JVR42730353,0.10476860024252943
RMM74871991,0.057364837822990775
KGR31733524,0.12563489381441356
PIY28670530,0.05758441738887514
BXE68288332,0.10490116730693058
UHO04231484,0.044516284483397485
YOG19757106,0.10476860024252943
AZJ61971413,0.05218448949152069
YSQ87183231,0.07229724744146811
CLT42609154,0.037643326006430375
MUV16111937,0.050962151439781354
TTL53909069,0.06761187289330559
LYL12151035,0.08195210957549263
MQX78725168,0.06704423037648052
SHL84439286,0.06461459506884788
LSN38804265,0.04534348317780805
LAG67194588,0.06329707339722154
FKQ10051749,0.05755482805454424
FTE83753586,0.046332084709603136
BFZ31323481,0.10490116730693058
PWA67479154,0.11381695909602774
BIY10415599,0.11838348089935236
DMG61531063,0.09296753071338688
RYC78045866,0.04816562181528096
TVO10886267,0.10456450502137012
KCO97247787,0.10666200313671834
QYP10181635,0.046503313096094526
XEF58530763,0.037780275447588295
NDU02974624,0.05407424032054927
IUV30591643,0.06680490145612653
QUL44151967,0.10145188403601295
DFO44586067,0.10476860024252943
VCG68223288,0.052240701640334175
EMH60551560,0.033654897730912695
BJH28071680,0.055470847288223844
AVK08247109,0.04354137021203736
AKF72945700,0.10476860024252943
EGK76198217,0.12563489381441356
RHO35841837,0.046503313096094526
LOL39456811,0.10641681149104318
IDW11741321,0.07374896493058312
KWO47838260,0.04354137021203736
ZPD32995736,0.0921050179366297
YFI12496686,0.04354137021203736
HHX60864069,0.05519015038353202
MGY34712463,0.13001020918874628
IBZ62996061,0.05164657216099657
DHF98550214,0.10088327375602561
XNS86278574,0.12026099164652666
XYJ65521000,0.10490116730693058
OEL02031740,0.07871317825542226
OML16265464,0.046503313096094526
UFD61224517,0.046503313096094526
JRJ72466348,0.07824884415283034
CKT09655109,0.05635550461516152
YKV37721504,0.046332084709603136
VQE97519948,0.060606621474582
ACO33367188,0.06500519496441952
VSZ39841048,0.14512426319076363
XCJ77419532,0.08874593663494412
MGT70725757,0.07695189744183824
XJC40707916,0.10456450502137012
ZQT39391595,0.07229724744146811
ANT27760887,0.08525925379543162
KXN89457610,0.11782797989825751
VHU89889051,0.05838593246731054
DYO12006950,0.0743122339815174
PGD57980291,0.049900472166625486
GGL15922189,0.10666200313671834
WZG15920143,0.10952490437560373
LYG23963946,0.10490116730693058
FLC29333060,0.10666200313671834
XCC56655022,0.052240701640334175
GBJ93141064,0.09913609021269938
SLW15357247,0.06261342036144962
YWD54371052,0.08057035253041903
MBP13852122,0.09645390987342259
MXI47789170,0.10666200313671834
KUN24299210,0.06625913579795085
QDP90083408,0.08203226293096207
VGN81621729,0.037643326006430375
GWU06337439,0.10320005352053499
ZEF40561928,0.11753042378506875
LLB93537689,0.09812793082632953
ENA66631206,0.09291861471480971
TMW93813959,0.1013147450380536
QTR61210116,0.08601144418643705
CBK38681502,0.06461459506884788
HGW49118467,0.08453134001427451
GOS58181971,0.07976899257574073
OLU50823032,0.05218448949152069
XJU60993967,0.06539131830515339
XZR11246222,0.04794032702362847
SMU86956629,0.11414207914652945
FWU58508876,0.07716349003516731
CSR49012487,0.18686593023173437
XHN60313100,0.053667619360635764
TWB23961022,0.03160475149471993
KKA97803861,0.10202860368172062
HGY27822034,0.034169356736652966
GIY53215021,0.07420208349680892
DOJ51340078,0.07666339263032543
WWH03716811,0.10490116730693058
FKB17916477,0.057587657874129415
MPC02463187,0.10666200313671834
VWW08794961,0.037643326006430375
XCB06087452,0.06860942468275943
YWH48789308,0.037643326006430375
HCU61338937,0.0688820862403349
JZH77605787,0.06377429099444737
BCJ44597841,0.07428057703452273
XGA55641292,0.09853962651039032
BAC05849738,0.08203226293096207
ICZ04484353,0.09501573025156351
TUO87275991,0.06670883997677973
XFB81264625,0.05656325712150646
YCB33787641,0.10476860024252943
NDL93298085,0.1036944705741554
KEP92360051,0.10666200313671834
BUS12004074,0.046503313096094526
HGM21793561,0.11177503300417742
OOB09952940,0.11152984135850226
XWG37980688,0.09143534302167444
JKL33280116,0.08213965015429267
LFH57457928,0.037187706395970514
TLZ22212413,0.06377429099444737
FVL79439477,0.12959427294870463
OYX20351616,0.0766950495773201
JBY32869594,0.1041809586418431
WOL83858822,0.06203165473054591
COK01593459,0.05653366778717556
TUO59779807,0.1736042899296369
JEX95289284,0.06625476233206007
TBR64684956,0.07229724744146811
HET14423900,0.05838593246731054
TTE92451829,0.0794895881575575
FVF81257685,0.10666200313671834
QXG53913968,0.09027176693429492
VUV42242311,0.10666200313671834
VEC89502798,0.10476860024252943
AJV75063814,0.10641681149104318
AEY72032005,0.10476860024252943
VKP26229137,0.07532961234551863
HQB83550472,0.09919252788173408
AJV09594534,0.055509332657601516
UMR17633046,0.10490116730693058
EIG34486889,0.11711946826415712
CMA41517169,0.22735345380621644
ILO13929602,0.0839081304267861
IVE74932530,0.049900472166625486
VTX44653530,0.0698167761038554
TIR17467992,0.10397686342068375
XFB63673778,0.10456450502137012
DOD04161218,0.05626373807709216
FBF70478884,0.06498119882047279
CYN62622901,0.05838593246731054
GFE77018988,0.0743122339815174
VWD32297827,0.08195210957549263
MRT36634816,0.07428057703452273
UCA73670927,0.11735469609597653
UJJ32263417,0.09604937143344042
HWX46050400,0.056385093949492426
DDD68551201,0.064164890890019
NFE54392273,0.07332670808801682
EEI61369007,0.06670883997677973
AYD11944217,0.10476860024252943
FUE72978332,0.04236414790610576
TBP37972184,0.07187936406479259
KBV14783702,0.065964597381726
BKO15631406,0.08203226293096207
QLU48752424,0.10476860024252943
LTE38851869,0.07486117188767141
QSD21554461,0.048111555410119855
AIY22115923,0.10666200313671834
KPX51909678,0.037643326006430375
KKU67045146,0.08146576648653725
BBK87650498,0.06761187289330559
CBY92997505,0.046332084709603136
KPQ28225607,0.07212020482021468
QXF40187117,0.05153326510307821
BOH02970986,0.06680490145612653
DRN87215237,0.10666200313671834
ITG58969190,0.07763021391315494
QQO32962186,0.12723482903523037
SHP26749828,0.04354137021203736
UQY38421079,0.0980724081216592
NAY08863821,0.07552322848555038
OTG85989396,0.053956463380038164
PGU00177655,0.10641681149104318
GYT35745787,0.046332084709603136
EIC86619681,0.04354137021203736
SBO81156955,0.06329707339722154
HFT62497157,0.14550182259508085
CPD35676817,0.06377429099444737
KEQ33305370,0.04354137021203736
JNB61563244,0.11901818530564853
ILS17791553,0.035200677783273474
CAH70711443,0.061437725887348305
WLU81423440,0.10476860024252943
UIQ92414403,0.055704195140322633
DOU28566282,0.09266024209117474
FOV02612723,0.052240701640334175
XWB29192164,0.0658685359023792
QMF38420494,0.1372879630956268
AYK89827639,0.09151845702134595
AXM32866408,0.05647619109046263
HEM98275026,0.07001308586303574
BGZ54308520,0.06377429099444737
BKZ80801549,0.10476860024252943
ERI60456275,0.05153326510307821
UXK06205272,0.07858379969025955
QPS17069971,0.08195210957549263
MST76365701,0.08984054552265328
OUT79786753,0.1212374774201391
NNU54244840,0.05158947725189169
AYN23473895,0.07212020482021468
RXI06443440,0.06363246379692233
EYI99680419,0.04919303562936952
YOH74125517,0.060606621474582
SCH79275134,0.08127822590773721
XZJ21622538,0.09142444728293733
KPA95024615,0.09971884800632028
EXY60042237,0.18631948214430266
XFF58883092,0.09291861471480971
PIT37417976,0.033654897730912695
JKZ20877877,0.1143674968302135
POX79445122,0.09197967143748235
QQN35446355,0.04879876275432592
YIM78565584,0.06048341786049667
WIA55435527,0.06704423037648052
FTE19329852,0.07070366959069127
LAG65198325,0.03160475149471993
BPU54080765,0.10476860024252943
WCQ90120841,0.08110729545899757
AVN72189907,0.10666200313671834
NRN93683072,0.050962151439781354
CHY60762882,0.09047276160227795
EVZ44812807,0.10476860024252943
HMY10254011,0.10476860024252943
MMF72929340,0.10406833406056906
CXT02634306,0.06363246379692233
BRV38198494,0.09764217730381348
FTE02807735,0.052240701640334175
RXP12526448,0.1071317440534338
MZF77707237,0.10666200313671834
HTD01637924,0.12344996997074731
ZBY04921759,0.13575381511140217
CIU87548172,0.04859155141207096
XAN24964810,0.07989646886266359
KRL63586007,0.10476860024252943
ABU08370354,0.09665431802790894
LUX91335497,0.07447494545799054
ZHC22947297,0.05218448949152069
CVN85555462,0.04550281338707434
MFA65884172,0.11778351398988891
CYX74652433,0.043712598598528746
ZHZ13349472,0.09665431802790894
JLY30229137,0.0839081304267861
VXZ19887832,0.06261342036144962
GMX86517899,0.10666200313671834
AXN31110210,0.09375999290257278
CJK51314690,0.07902395377528973
GTR69424546,0.10456450502137012
BDD30530568,0.05164981264625086
PWP18575618,0.07487649377929284
YDN81485326,0.10476860024252943
VEP90368958,0.05159036001218309
JFA45356413,0.10222869393616171
ICJ73331725,0.09764217730381348
HVX55049626,0.05218448949152069
YSS32542001,0.049900472166625486
KVY86881130,0.04354137021203736
MVM25688597,0.05943780572236844
DSI45195362,0.047154537484537004
JWS82763778,0.05016488670983976
JHY92135951,0.049249247778183
TRV70370833,0.041725569985831705
OEC60800568,0.13827604248746875
VCL47385548,0.09764217730381348
YEV49449621,0.11661747647706304
OCS54430649,0.11850690955868119
FMS90511238,0.037643326006430375
GUR02199704,0.042472626064006466
GWP76550859,0.10476860024252943
EBK89543745,0.046503313096094526
SWN99549317,0.08203226293096207
YNC27918521,0.0743122339815174
REX35562704,0.10749585309054857
ZGW86755111,0.057364837822990775
MPU37348405,0.06377429099444737
VHT40972556,0.07712742683718006
OUA71329643,0.1341441083928454
NHY90091257,0.04543456894806362
TQH01996639,0.10476860024252943
MNT91355804,0.04852436029573372
NWH80611799,0.05886074472542626
YUB87501777,0.10456450502137012
HOU11247872,0.12563489381441356
UBH47869813,0.09686536740366472
PMT57380201,0.0787977545701245
AYD48557719,0.11152984135850226
ZYE45069667,0.17415073801706857
WAU96587701,0.10191921526324828
WAG31203579,0.10641681149104318
CME61626524,0.10476860024252943
NQB91513873,0.07514882912574597
BMJ09223153,0.0404366930256773
BUS19258204,0.052240701640334175
XGP64968691,0.10476860024252943
HMI69915115,0.07796927580583948
FVV35115686,0.13476379854776793
KUS38993135,0.046535597196175234
YCH26722165,0.052240701640334175
NQO80100027,0.06704423037648052
QBE68061810,0.08203226293096207
AWH93806458,0.034169356736652966
WDN85191261,0.08203226293096207
MFT42866021,0.048111555410119855
XPS56535395,0.05969508962344684
TLZ06851909,0.10456450502137012
NYQ44457915,0.035200677783273474
OCM13032320,0.0498244590717182
WPI66915908,0.10179820859532954
GSJ23920288,0.09296753071338688
UJM73271121,0.05838593246731054
VGY25746748,0.046332084709603136
NAP49356427,0.05078382699820153
MLZ61475262,0.07193020009477265
DVV86778429,0.03160475149471993
MZO00744367,0.037643326006430375
EEG86749416,0.052240701640334175
MZZ93480381,0.07871317825542226
EDB49609479,0.07750083534799224
VQV94701407,0.06377429099444737
UUO90615910,0.09665431802790894
GYD37569664,0.16272943800397627
TPA08656022,0.061437725887348305
DRU55335881,0.11898019336096217
MAD73447516,0.10666200313671834
LSG09015315,0.10446059791161706
OGP50181522,0.09459517806328069
HRF96265965,0.12563489381441356
WED48400182,0.10456450502137012
QPJ52017940,0.037643326006430375
XCT13264883,0.08584268962150343
BWD60622279,0.10666200313671834
XRN61580346,0.06693612102880749
MPO57549142,0.14611203050367988
WBO15216656,0.10310682897346904
ZNS92051014,0.07989646886266359
WHJ71057483,0.033654897730912695
WJW89966410,0.0786431594735949
GET72859320,0.05817475132041795
IDR31044323,0.09062174624349442
ZPK94814873,0.046503313096094526
MGM48110765,0.1794969118848458
LOR71092526,0.07437912611806233
SLI70190704,0.04043404050399614
OKO59760265,0.08112296144345636
MNS15090187,0.10476860024252943
FJV41774086,0.037643326006430375
DDP81952003,0.09665431802790894
SAR46601297,0.04813333771520025
VAX30937744,0.05192151936626468
EWO28858162,0.09771712701625752
DFH35957840,0.05875111630919274
CXR22054851,0.046332084709603136
QSP19252774,0.0974816134177583
WOU23970432,0.10476860024252943
RBA14361644,0.10666200313671834
JAB54468522,0.07989646886266359
GCI38332358,0.037780275447588295
SQY06312164,0.034169356736652966
WQG54804354,0.10666200313671834
QRD12196501,0.07553505555542683
ELQ32324753,0.10666200313671834
TJJ10174910,0.037643326006430375
WRY77521482,0.07187936406479259
MTV96204678,0.09665431802790894
BZQ87303594,0.0786431594735949
HNS52569593,0.037643326006430375
PYD10049104,0.1005972746678258
XBW80869443,0.034169356736652966
ZLK89241714,0.06377429099444737
VUM00649325,0.10476860024252943
KAP24340273,0.08791476569848022
GZG63132237,0.07187936406479259
VKU06312943,0.04878456210364274
UTB61003247,0.06377429099444737
TBV47030628,0.07713183308817266
STF44835071,0.09091952735998259
YQQ07752987,0.04876277979856234
JHG33193439,0.05192151936626468
MMJ94085372,0.1004447105908389
ERI31397545,0.10666200313671834
SRE85427772,0.07476535254774319
BUJ84503236,0.10476860024252943
OXU20771872,0.10490116730693058
BVT64945237,0.0713433784949622
PHF48814577,0.0995665755535316
WUS09000805,0.061437725887348305
JIJ79031277,0.07928255789682064
JNY85505564,0.04717631978961741
FGI89330683,0.07389435060484188
ZLR58063987,0.0862747771454182
ISS38753493,0.046332084709603136
LNS77706267,0.06353197079528015
QTY08518196,0.046332084709603136
TMZ38730590,0.0839081304267861
DDL74677275,0.08499320089113194
GFM98221327,0.05755806853979852
TVW02800236,0.07796927580583948
KGV47903943,0.06214197306179352
ALZ84862851,0.035200677783273474
VPX07559446,0.08880566157689078
GBQ12144160,0.12723482903523037
AYC04734133,0.0839081304267861
SLC76542594,0.07131172154796753
LMO99509814,0.1030914126700692
ZOB22234261,0.10476860024252943
PVG65654309,0.043712598598528746
OMR56447512,0.060603380989327715
NZC80830299,0.1071317440534338
TVD34812386,0.12054488203948137
RHQ93091598,0.03160475149471993
ORB37467887,0.09771712701625752
FQV58477837,0.0478546157324994
DSD97746606,0.07989646886266359
YNX24062518,0.05307180605310048
PDV07105159,0.13827604248746875
UDA87661648,0.05969508962344684
WMC85768911,0.0694813857041546
SVZ97524768,0.11227717034607247
RPI29580434,0.11753042378506875
QRI73530255,0.05969508962344684
IQC84739174,0.10476860024252943
ZVD26622429,0.10666200313671834
OOX27368698,0.058415521801641446
QZI09111833,0.10666200313671834
NHR91130535,0.08107373623376309
NSG95540920,0.10666200313671834
VBM85249180,0.10113504356538576
JUN50598705,0.046332084709603136
KIV16611825,0.08055468654596024
MQU88822034,0.05969184913819257
YVA94805780,0.04241581923908434
GQR65116630,0.05164657216099657
DPR34665253,0.10476860024252943
VWX63543684,0.03876887697938339
PKK44350871,0.07399585987415169
PVW06336550,0.07742033789968547
HJI08951121,0.09792817639201327
QQM09379980,0.035200677783273474
LOW73976905,0.10476860024252943
HOB93969723,0.1143669572474327
DKU96060379,0.09828573729624487
COP57150691,0.07131172154796753
TWE13024206,0.07871317825542226
AZW39189958,0.13495960488667158
SSR00857955,0.09296753071338688
JOP11489044,0.04155434159934032
TIE02463466,0.10456450502137012
WKC38913523,0.05053066209801382
UPX47115015,0.10462152803715656
KHS99670654,0.11557723944857767
XZV02779935,0.07486117188767141
NKD64079425,0.08930850556061501
FNF68567379,0.10075853005059546
GED48046906,0.05969508962344684
SML48146340,0.03160475149471993
DOR68163206,0.11898019336096217
KHE51024650,0.04354137021203736
YCQ23201449,0.08127822590773721
LXK26229013,0.035200677783273474
JGI41830597,0.0713433784949622
BYC44416006,0.04876277979856234
VWC96606216,0.08517910043996217
IIK15627888,0.05287089157172251
RNM54690752,0.10476860024252943
JUS89536931,0.0633337864772527
YFP30348114,0.1736042899296369
VWN77427764,0.07139421452494225
CQQ69346635,0.09368488824511052
GZW85633198,0.07131172154796753
IER93619534,0.06377429099444737
FZO28166164,0.05376323266323043
OYF22141660,0.10406833406056906
MGI59842620,0.05338783824034745
TUR48694204,0.1005972746678258
LVG87745917,0.12327544990093928
HUE81480328,0.09665431802790894
DUW01329288,0.10666200313671834
OXH40984402,0.07428057703452273
UDK40867105,0.07458830992648977
LEI74039162,0.10476860024252943
ZUI95782976,0.0932045809220036
MTC10002742,0.10476860024252943
IVC27159013,0.07187936406479259
JKI45431908,0.06704423037648052
VDD23366897,0.10914226930848561
LWZ54371283,0.12174875316710645
SXX00047054,0.10476860024252943
FSJ86182764,0.06294318658168105
ONJ08069021,0.04636436880968385
NUK90862787,0.05164657216099657
OWV02505432,0.10573672052765178
SPK70602415,0.05758441738887514
DGF56641640,0.10666200313671834
GUH69141333,0.12174875316710645
AIM28752636,0.10490116730693058
AFI36343373,0.10666026626743272
WOT22728663,0.07473089906725086
JJU20816043,0.10641681149104318
YDP99719151,0.10476860024252943
POD13540214,0.10476860024252943
WGS59705439,0.033654897730912695
BYV26129321,0.10456450502137012
GHB06037030,0.10641681149104318
IGX81338585,0.062107075629544595
PXO08868979,0.05398680163470526
FVZ27166341,0.08057035253041903
PBR76923454,0.11125640200983274
JKC72033425,0.0992735965721494
MRQ06244391,0.057691536295495296
TVS17576550,0.05875111630919274
HFA97264417,0.10064590546932142
JZT36267898,0.046332084709603136
HNY96717361,0.10666200313671834
PLS61505526,0.0980724081216592
IEV35035900,0.1212374774201391
NVW24883831,0.061437725887348305
USX95185516,0.10393240147818943
UJV19674744,0.06353197079528015
PJO32390910,0.06153205063030028
APK34982401,0.048111555410119855
IOZ02505838,0.04859155141207096
SWO42969910,0.06261342036144962
MYH35835557,0.06813784364528115
UKK14172403,0.03104946158035906
MGN77652139,0.10666200313671834
WVL09886036,0.0921050179366297
HVB43126114,0.07322599371330903
HKE00180138,0.10310682897346904
UMG11161305,0.12174875316710645
PDE56648751,0.07989646886266359
MHK53087787,0.10666200313671834
YAQ06044431,0.04379708102500476
HOM41717827,0.04042879062638731
KTQ12003149,0.10666200313671834
DFA05412879,0.08127822590773721
HMK97296286,0.07389435060484188
SDK24831005,0.07389435060484188
RWD21105732,0.05159036001218309
ALV46898108,0.08250471848852999
DBJ80269854,0.08780900495901109
PVE68306793,0.10476860024252943
GYA09050373,0.05838917295256483
JVM94626719,0.05698238290592954
EQI89049648,0.06377429099444737
RAW13919808,0.1071317440534338
NXC75441074,0.061437725887348305
EQW30072915,0.0756190478254786
DYU31692196,0.035200677783273474
BEI88609574,0.06245676932282103
DUD89043047,0.051124791577351426
HWK30868236,0.10666200313671834
IZF82985247,0.10476860024252943
LME04693724,0.06629435122167923
HEV54239191,0.055509332657601516
MLW62457957,0.10666200313671834
ELR97217531,0.10490116730693058
DOI59215433,0.08293809961947256
GPK27898464,0.13575381511140217
RFT75812077,0.09142444728293733
AHR15565504,0.05884894687661565
XTV03699076,0.13808217332035738
FHB68734634,0.0528491092666421
TMC49092180,0.07473369560074852
RVG72718653,0.11630128316442467
DMG38389042,0.08203226293096207
JEY76628695,0.10490116730693058
WWJ35616879,0.06387035247379416
DDK02708397,0.05478919955871786
URC70483697,0.04241581923908434
OFB86486746,0.10179820859532954
BVG33708664,0.060606621474582
BJI35678366,0.04884354256980321
SVE75660817,0.13889573264239127
IUO74936987,0.10476860024252943
OJN62441579,0.0921050179366297
FCN60540514,0.08988224237689442
RYD42856633,0.060603380989327715
KPH73038216,0.11609474850498618
PQZ97665517,0.019119145785610553
FEC68882767,0.06329707339722154
XGG72597493,0.10666200313671834
YFL48642224,0.052240701640334175
MIT95808708,0.08888103151230228
YLE25823950,0.04075590559208043
PPX21845973,0.12723482903523037
VLK99824790,0.0404366930256773
QVT50479364,0.08317392090321254
MKA39824543,0.058415521801641446
YFC98123851,0.04354137021203736
FOP23006411,0.05376323266323043
WER61898627,0.08195210957549263
GQE39557967,0.09869654110631688
HWU49921396,0.08336614273508544
ZHQ07209219,0.049656088763332454
BJI61673431,0.07493691090178893
VRB96235771,0.061437725887348305
XLC93393855,0.037643326006430375
RJB08148632,0.04354137021203736
RXS88193933,0.04042879062638731
IWJ52984893,0.07809865437100219
FGM66779731,0.09024684800488521
HGN75767501,0.12727964132728836
HND11060908,0.1036944705741554
EYP17028793,0.0649981667058008
NYD18080897,0.05388178517357657
ONY30262185,0.06539131830515339
RVW09644481,0.10666200313671834
FVJ02048461,0.08197350006960746
AUO16112357,0.09706512183798095
YMJ18387615,0.09751671886177118
RMP05552230,0.10331092419462835
GHD92411730,0.021759043006189832
VJO91663314,0.07187936406479259
MUX40095855,0.07487649377929284
GQC54281427,0.07108989602037212
AOD05396181,0.046332084709603136
QUM66788674,0.08195210957549263
MUZ83145096,0.11587367890691189
UCH19067122,0.06956908528406607
QEL09707536,0.10666200313671834
PYA66687923,0.05969184913819257
PRV42580954,0.07437912611806233
ESM97253281,0.07187936406479259
OMW27683394,0.046332084709603136
LAV21914821,0.10191921526324828
XTJ13467811,0.046332084709603136
KXK81340444,0.056670170727606564
TMH86785935,0.10666200313671834
YXZ67846824,0.046332084709603136
GSO01170919,0.0628456724785739
PUU16860293,0.06377429099444737
NBK02118923,0.10397686342068375
EDX32116786,0.1341441083928454
XBV20930124,0.07967127095757268
UFI15589179,0.10666200313671834
SIC01359574,0.11850690955868119
RDJ90639282,0.10476860024252943
SJI55970079,0.07997662221813302
AVI24101399,0.046332084709603136
QJI40687260,0.04255276868024227
XXA10191630,0.061437725887348305
IDG07469211,0.10250669953511746
LSG09388710,0.05401963145429044
REB13460171,0.07967127095757268
OEH62704883,0.1303884831734352
OTW25920385,0.08135837926320663
FYQ47125181,0.07830409758091036
MUF67589417,0.07513700205586953
AJW62491410,0.08468940131787214
URV80585155,0.04919303562936952
FJY95268703,0.07371730798358847
CTX94520226,0.06461459506884788
SRG31536869,0.04354137021203736
NGH65074454,0.09280835861216301
SOS91868486,0.12563489381441356
UCQ16936922,0.06978511915686074
WJX73602857,0.06245676932282103
YVN20623639,0.1013147450380536
UKS21163703,0.12054488203948137
YPM89108424,0.09773051314169982
BOP91342259,0.042423721638374344
CVU35482998,0.10406833406056906
QKI31750276,0.060606621474582
ATA16952349,0.07428057703452273
NMS76320057,0.10476860024252943
OCS93747107,0.07486117188767141
FOB84874405,0.037643326006430375
IFC76989139,0.10476860024252943
XWZ61320170,0.035200677783273474
MXP74507335,0.08802502180112695
FKM44518173,0.11557723944857767
BWH61592114,0.033654897730912695
ZRD10504721,0.09828573729624487
HTG09265114,0.08195210957549263
DLL64529843,0.0698167761038554
YYN38424855,0.10355611584030351
CKI19633172,0.10641681149104318
WYZ60910809,0.09971884800632028
QCN26460344,0.08135837926320663
KSS13078587,0.08682645189346672
ITS36202322,0.05013260260975905
ZYN46515250,0.07486117188767141
QLQ51100143,0.037643326006430375
DVQ64659492,0.037643326006430375
MQL03149998,0.06245676932282103
RIE76069633,0.09755456715809492
NWT71907164,0.06461459506884788
AIM04385550,0.04241581923908434
ZJQ89524627,0.0899911521535379
GVP70601347,0.08960489210960776
EGT83592777,0.10490116730693058
FNC84961635,0.04534348317780805
ZLG46825217,0.09506151215753589
IDJ79524724,0.12174875316710645
YOB83979598,0.04075590559208043
NYD85770432,0.06300402025702126
WBT55037452,0.019119145785610553
OPJ03851382,0.07093789290021654
SYA87640237,0.09998488032185575
